#
# Derived from file GIGS_204_libGeodeticDatumCRS_v1_2009-12-01.xls
# Test 204, Application pre-defined geodetic parameter library - Geodetic Datums and CRSs, v1_2009-12-01.
#
# Instructions:
# Compare the definitions of geodetic datums and CRSs in the application pre-defined library with those in the EPSG Dataset. Those listed below are the minimum that should be reviewed.
# (This list identifies items of especial interest to the E&P industry for geodetic integrity testing purposes; it is not a fully inclusive list of items of interest).
#
# Columns:
#  [ 0]: EPSG Datum Code
#  [ 1]: Datum Name
#  [ 2]: EPSG geocen CRS Code
#  [ 3]: EPSG geog3D CRS Code
#  [ 4]: EPSG geog2D CRS Code
#  [ 5]: CRS Name
#  [ 6]: Particularly important to E&P industry?
#  [ 7]: Ellipsoid Name
#  [ 8]: Prime Meridian Name
#  [ 9]: Remarks
#
6292,Sapper Hill 1943,,,4292,Sapper Hill 1943,false,International 1924,Greenwich
6195,Scoresbysund 1952,,,4195,Scoresbysund 1952,false,International 1924,Greenwich
6613,Gunung Segara,,,4613,Segara,false,Bessel 1841,Greenwich
6820,Gunung Segara (Jakarta),,,4820,Segara (Jakarta),false,Bessel 1841,Jakarta
6616,Selvagem Grande,,,4616,Selvagem Grande,false,International 1924,Greenwich
6295,Serindung,,,4295,Serindung,false,Bessel 1841,Greenwich
6174,Sierra Leone Colony 1924,,,4174,Sierra Leone 1924,false,War Office,Greenwich
6175,Sierra Leone 1968,,,4175,Sierra Leone 1968,false,Clarke 1880 (RGS),Greenwich
6156,System Jednotne Trigonometricke Site Katastralni,,,4156,S-JTSK,false,Bessel 1841,Greenwich
6818,System Jednotne Trigonometricke Site Katastralni (Ferro),,,4818,S-JTSK (Ferro),false,Bessel 1841,Ferro
6765,Slovenia Geodetic Datum 1996,,,4765,Slovenia 1996,false,GRS 1980,Greenwich
6718,Solomon 1968,,,4718,Solomon 1968,false,International 1924,Greenwich
6722,South Georgia 1968,,,4722,South Georgia 1968,false,International 1924,Greenwich
6164,South Yemen,,,4164,South Yemen,false,Krassowsky 1940,Greenwich
6138,St. George Island,,,4138,St. George Island,false,Clarke 1866,Greenwich
6710,Astro DOS 71,,,4710,Astro DOS 71,false,International 1924,Greenwich
6605,St. Kitts 1955,,,4605,St. Kitts 1955,false,Clarke 1880 (RGS),Greenwich
6136,St. Lawrence Island,,,4136,St. Lawrence Island,false,Clarke 1866,Greenwich
6606,St. Lucia 1955,,,4606,St. Lucia 1955,false,Clarke 1880 (RGS),Greenwich
6137,St. Paul Island,,,4137,St. Paul Island,false,Clarke 1866,Greenwich
6607,St. Vincent 1945,,,4607,St. Vincent 1945,false,Clarke 1880 (RGS),Greenwich
6643,ST71 Belep,,,4643,ST71 Belep,false,International 1924,Greenwich
6642,ST84 Ile des Pins,,,4642,ST84 Ile des Pins,false,International 1924,Greenwich
6750,ST87 Ouvea,,,4750,ST87 Ouvea,false,WGS 84,Greenwich
6757,SVY21,,,4757,SVY21,false,WGS 84,Greenwich
6619,SWEREF99,,,4619,SWEREF99,false,GRS 1980,Greenwich
6629,Tahaa 54,,,4629,Tahaa 54,false,International 1924,Greenwich
6628,Tahiti 52,,,4628,Tahiti 52,false,International 1924,Greenwich
6690,Tahiti 79,,,4690,Tahiti 79,false,International 1924,Greenwich
6707,Tern Island 1961,,,4707,Tern Island 1961,false,International 1924,Greenwich
6127,Tete,,,4127,Tete,false,Clarke 1866,Greenwich
6299,TM65,,,4299,TM65,false,Airy Modified 1849,Greenwich
6300,Geodetic Datum of 1965,,,4300,TM75,false,Airy Modified 1849,Greenwich
6301,Tokyo,,,4301,Tokyo,false,Bessel 1841,Greenwich
6734,Tristan 1968,,,4734,Tristan 1968,false,International 1924,Greenwich
1025,Taiwan Datum 1967,,,3821,TWD67,false,GRS 1967 Modified,Greenwich
1026,Taiwan Datum 1997,,,3824,TWD97,false,GRS 1980,Greenwich
6748,Vanua Levu 1915,,,4748,Vanua Levu 1915,false,Clarke 1880 (international foot),Greenwich
6676,Vientiane 1982,,,4676,Vientiane 1982,false,Krassowsky 1940,Greenwich
6752,Viti Levu 1912,,,4752,Viti Levu 1912,false,Clarke 1880 (international foot),Greenwich
6756,Vietnam 2000,,,4756,VN-2000,false,WGS 84,Greenwich
6671,Voirol 1879,,,4671,Voirol 1879,false,Clarke 1880 (IGN),Greenwich
6821,Voirol 1879 (Paris),,,4821,Voirol 1879 (Paris),false,Clarke 1880 (IGN),Paris
6733,Wake Island 1952,,,4733,Wake Island 1952,false,International 1924,Greenwich
6760,World Geodetic System 1966,,,4760,WGS 66,false,NWL 9D,Greenwich
6309,Yacare,,,4309,Yacare,false,International 1924,Greenwich
6310,Yoff,,,4310,Yoff,false,Clarke 1880 (IGN),Greenwich
6311,Zanderij,,,4311,Zanderij,false,International 1924,Greenwich
